0.5826837420463562, -2.574537754058838, 0.0548621229827404
0.610019326210022, -2.497363805770874, 0.04424234479665756
0.6498696804046631, -2.4840102195739746, 0.028709672391414642
0.9538180828094482, -3.2981417179107666, -0.09023237973451614
1.009763479232788, -3.289741277694702, -0.11204380542039871
1.0671422481536865, -3.2850019931793213, -0.13441604375839233
1.1291987895965576, -3.2932941913604736, -0.15861904621124268
1.1809966564178467, -3.268303632736206, -0.17880463600158691
1.2413148880004883, -3.2675843238830566, -0.20232518017292023
1.2967123985290527, -3.2516865730285645, -0.2239191234111786
0.5578001141548157, -1.1157182455062866, 0.06531491875648499
0.5456571578979492, -1.039958119392395, 0.0700889602303505
0.5510794520378113, -1.0068907737731934, 0.06799153238534927
0.5477035641670227, -0.9580515623092651, 0.0693330466747284
0.554630696773529, -0.9323979616165161, 0.06664501130580902
0.550625741481781, -0.8877294063568115, 0.06822969019412994
0.5582723617553711, -0.8666495680809021, 0.06525873392820358
0.556496798992157, -0.8302924633026123, 0.0659697949886322
0.5623152256011963, -0.8085318207740784, 0.06371209770441055
0.560804545879364, -0.776032567024231, 0.06431787461042404
0.3978751599788666, -0.44606754183769226, 0.128021240234375
0.40625131130218506, -0.4414723813533783, 0.12475733458995819
0.4121816158294678, -0.43363460898399353, 0.12244885414838791
0.41857001185417175, -0.42646437883377075, 0.11996140331029892
0.5656335353851318, -0.5668525099754333, 0.06254228949546814
0.5702468156814575, -0.5525063872337341, 0.06075073033571243
0.5666408538818359, -0.5296763777732849, 0.06216858699917793
0.5657980442047119, -0.5106273293495178, 0.0625070333480835
0.5692576169967651, -0.49654820561408997, 0.061165209859609604
0.5675651431083679, -0.47781267762184143, 0.061834804713726044
0.4750824570655823, -0.34932631254196167, 0.09796418249607086
0.4968082308769226, -0.3183884024620056, 0.08950817584991455
0.5080995559692383, -0.31487908959388733, 0.08510696142911911
0.5154975652694702, -0.3083191514015198, 0.082225501537323
0.5699707269668579, -0.32040712237358093, 0.06097762659192085
0.5759124159812927, -0.3115534782409668, 0.058665234595537186
0.571940004825592, -0.29675692319869995, 0.06022188439965248
0.5701097249984741, -0.28361427783966064, 0.06094234436750412
0.5721561908721924, -0.2729017436504364, 0.06014982610940933
0.5698198676109314, -0.2600075304508209, 0.06106749176979065
0.5705954432487488, -0.24897560477256775, 0.06077072024345398
0.5720157027244568, -0.2384011298418045, 0.060222335159778595
0.5706716179847717, -0.22667750716209412, 0.060752492398023605
0.5725548267364502, -0.21657606959342957, 0.060023318976163864
0.573391854763031, -0.2061150223016739, 0.059702299535274506
0.5722907781600952, -0.19500494003295898, 0.06013737991452217
0.5736245512962341, -0.18497617542743683, 0.059622425585985184
0.5738987326622009, -0.17464806139469147, 0.05952081456780434
0.5739902257919312, -0.16436634957790375, 0.05949040502309799
0.5739007592201233, -0.15413475036621094, 0.05953054875135422
0.5754316449165344, -0.14447450637817383, 0.05893855541944504
0.5749931931495667, -0.13432012498378754, 0.059114739298820496
0.5752860307693481, -0.12445139139890671, 0.059005629271268845
0.5772339105606079, -0.11502862721681595, 0.05825090408325195
0.5762847661972046, -0.10499841719865799, 0.058626167476177216
0.5760811567306519, -0.0952126681804657, 0.05871059000492096
0.5766333937644958, -0.0856231153011322, 0.05850018188357353
0.5770270824432373, -0.07604198157787323, 0.05835157260298729
0.5791122913360596, -0.06671600043773651, 0.057543255388736725
0.5773412585258484, -0.05691695958375931, 0.05823890119791031
0.5781906843185425, -0.04746619984507561, 0.057912517338991165
0.5779569745063782, -0.03793124109506607, 0.05800856277346611
0.578497588634491, -0.028471898287534714, 0.057802602648735046
0.5788843631744385, -0.01900390163064003, 0.057656653225421906
0.5791171789169312, -0.009530133567750454, 0.05757072940468788
0.5791958570480347, -5.3478295740205795e-05, 0.05754492059350014
0.5800515413284302, 0.00939649622887373, 0.05713418126106262
0.5807541012763977, 0.018922610208392143, 0.056869134306907654
0.5794401168823242, 0.02837314084172249, 0.05739038065075874
0.5798325538635254, 0.037919655442237854, 0.05724629387259483
0.5809965133666992, 0.04757656157016754, 0.056801438331604004
0.5810735821723938, 0.05718396604061127, 0.056780386716127396
0.5809926986694336, 0.06680863350629807, 0.056820936501026154
0.5825983881950378, 0.07672591507434845, 0.056204065680503845
0.5821949243545532, 0.08641061186790466, 0.056370481848716736
0.5825490355491638, 0.09627709537744522, 0.05624164268374443
0.5836513042449951, 0.10637377202510834, 0.0558212473988533
0.5845794677734375, 0.1165408045053482, 0.05546882376074791
0.5826081037521362, 0.12609988451004028, 0.05624653398990631
0.5813856720924377, 0.13586242496967316, 0.05673239007592201
0.5845006704330444, 0.14691156148910522, 0.05552799627184868
0.5838267803192139, 0.1570156216621399, 0.05580025911331177
0.5847616791725159, 0.16772368550300598, 0.05544571578502655
0.5846165418624878, 0.17820513248443604, 0.05551212653517723
0.583404541015625, 0.18840627372264862, 0.05599433183670044
0.582891583442688, 0.19895803928375244, 0.05620424076914787
0.5847998261451721, 0.2106226682662964, 0.0554710328578949
0.584754467010498, 0.22166940569877625, 0.05549907311797142
0.5853623151779175, 0.23316878080368042, 0.05527279153466225
0.586601972579956, 0.24516449868679047, 0.0548006035387516
0.584227979183197, 0.2555863559246063, 0.055736150592565536
0.5875334739685059, 0.26906219124794006, 0.05445975437760353
0.5847421884536743, 0.2795604467391968, 0.05555808171629906
0.5875250101089478, 0.29332202672958374, 0.05448578670620918
0.5859388113021851, 0.3048475384712219, 0.05511513352394104
0.5865544080734253, 0.31790223717689514, 0.054887302219867706
0.585302472114563, 0.33004164695739746, 0.05538688972592354
0.5877622365951538, 0.34487971663475037, 0.05444156751036644
0.5898929834365845, 0.35990867018699646, 0.05362473055720329
0.586281418800354, 0.3712063431739807, 0.05504371225833893
0.5893292427062988, 0.38763993978500366, 0.0538705512881279
0.5867187976837158, 0.4001839756965637, 0.05490029230713844
0.5883219242095947, 0.41635820269584656, 0.0542902871966362
0.5902873277664185, 0.43332791328430176, 0.053539734333753586
0.5889581441879272, 0.44797834753990173, 0.05407179147005081
0.5851665735244751, 0.46078094840049744, 0.055562376976013184
0.5881479978561401, 0.4801374077796936, 0.05441785976290703
0.5864972472190857, 0.4957279860973358, 0.055076196789741516
0.5885840058326721, 0.5154929161071777, 0.054280947893857956
2.3514997959136963, 2.4443700313568115, -0.6313909888267517
2.32954740524292, 2.506801128387451, -0.6227717995643616
2.4136738777160645, 2.692746162414551, -0.6554040908813477
2.436899185180664, 2.816420555114746, -0.664345383644104
2.4066555500030518, 2.879873514175415, -0.6524918675422668
2.45234751701355, 3.0418641567230225, -0.6701584458351135
2.414855480194092, 3.1022684574127197, -0.655481219291687
2.324364185333252, 3.2048261165618896, -0.6200965046882629
2.317397117614746, 3.3136355876922607, -0.6172776222229004
2.4572625160217285, 3.652500629425049, -0.6715031266212463
2.061321258544922, 3.161850929260254, -0.5175586342811584
2.444878339767456, 4.071380615234375, -0.6662812232971191
1.0897024869918823, 1.8145251274108887, -0.13992168009281158
1.0651754140853882, 1.842803955078125, -0.13033045828342438
1.144438624382019, 2.0727505683898926, -0.1610250473022461
1.1342120170593262, 2.1401665210723877, -0.15697383880615234
1.1128004789352417, 2.18821382522583, -0.14857903122901917
1.1077191829681396, 2.274749279022217, -0.14651644229888916
1.0989490747451782, 2.359020709991455, -0.14301742613315582
1.0733340978622437, 2.408921003341675, -0.13298167288303375
2.0435543060302734, 4.977991104125977, -0.508928656578064
0.8917136192321777, 2.172293186187744, -0.06237736716866493
0.7099027037620544, 1.7783724069595337, 0.008153839036822319
0.6684530973434448, 1.7533681392669678, 0.024294404312968254
0.6359079480171204, 1.7519476413726807, 0.03698461502790451
0.5978270173072815, 1.730824589729309, 0.05181512609124184
0.5644245743751526, 1.7222065925598145, 0.0648329108953476
0.533263087272644, 1.7195988893508911, 0.07698241621255875
0.49992212653160095, 1.7066925764083862, 0.08997219055891037
0.4716562330722809, 1.7124736309051514, 0.10100037604570389
0.44228264689445496, 1.7128442525863647, 0.11245546489953995
0.4120483994483948, 1.7077473402023315, 0.12424104660749435
0.46153974533081055, 2.957831859588623, 0.10611224919557571
0.4101995825767517, 2.936845302581787, 0.12611354887485504
0.36337319016456604, 2.95263671875, 0.1443891078233719
0.3135264813899994, 2.9356868267059326, 0.1638118028640747
0.26497235894203186, 2.9277515411376953, 0.18273887038230896
0.21645469963550568, 2.9129035472869873, 0.20164525508880615
0.23016801476478577, 4.774989604949951, 0.198042094707489
0.15278486907482147, 4.794169902801514, 0.22823692858219147
0.07482223957777023, 4.803900241851807, 0.25864890217781067
-0.003529192879796028, 4.818166255950928, 0.2892167568206787
-0.08108922839164734, 4.7919793128967285, 0.31943807005882263
-0.15816132724285126, 4.771352291107178, 0.34947434067726135
-0.23583966493606567, 4.768256664276123, 0.3797634243965149
-0.3150254487991333, 4.782630920410156, 0.41065675020217896
-0.38817256689071655, 4.72785758972168, 0.43913039565086365
-0.3167666494846344, 3.419222354888916, 0.4100583791732788
-0.3663569688796997, 3.3658220767974854, 0.4293469488620758
-0.41971296072006226, 3.3481645584106445, 0.4501374661922455
-0.7003021240234375, 4.718113899230957, 0.5608415007591248
-0.7802777886390686, 4.721526622772217, 0.5920325517654419
-0.8582793474197388, 4.711637020111084, 0.6224413514137268
-0.936428964138031, 4.701235294342041, 0.6529073715209961
-1.0183509588241577, 4.70583438873291, 0.6848585605621338
-1.1021744012832642, 4.714583873748779, 0.7175551652908325
-1.1832791566848755, 4.709121227264404, 0.7491782307624817
-1.261570930480957, 4.691531181335449, 0.7796929478645325
-1.3483015298843384, 4.700972080230713, 0.8135238885879517
-1.4284712076187134, 4.685889720916748, 0.8447732925415039
-1.5111300945281982, 4.676750183105469, 0.8769989609718323
-1.6006196737289429, 4.684606552124023, 0.9119042754173279
-1.6765470504760742, 4.652508735656738, 0.9414833784103394
-1.7697645425796509, 4.664097785949707, 0.9778460264205933
-1.8555573225021362, 4.653500080108643, 1.0112924575805664
-1.9486470222473145, 4.657415390014648, 1.0475980043411255
-2.04734468460083, 4.6700334548950195, 1.0860986709594727
-2.137763500213623, 4.660754680633545, 1.1213504076004028
-2.2228407859802246, 4.638023376464844, 1.1545064449310303
-2.313267707824707, 4.624014377593994, 1.1897567510604858
-2.4281435012817383, 4.653054237365723, 1.234581708908081
-2.530292510986328, 4.65346097946167, 1.2744169235229492
-2.6203806400299072, 4.629394054412842, 1.3095258474349976
-2.746483564376831, 4.662907600402832, 1.3587331771850586
-2.8203284740448, 4.606861591339111, 1.3874777555465698
-2.9268603324890137, 4.601076602935791, 1.4290162324905396
-3.016014337539673, 4.565991401672363, 1.4637504816055298
-3.2142229080200195, 4.684695243835449, 1.541156530380249
-3.2973690032958984, 4.632614612579346, 1.5735318660736084
-3.3100788593292236, 4.486362934112549, 1.578351378440857
-3.2568228244781494, 4.2614054679870605, 1.5573724508285522
-3.289578437805176, 4.1538214683532715, 1.5700452327728271
-3.2668914794921875, 3.983156204223633, 1.5610382556915283
-3.276545524597168, 3.8570594787597656, 1.5646848678588867
-3.265665054321289, 3.7124123573303223, 1.5603063106536865
-3.2814176082611084, 3.6019017696380615, 1.5663456916809082
-3.3026463985443115, 3.500283718109131, 1.5745290517807007
-3.274603843688965, 3.351922035217285, 1.5634543895721436
-3.327232837677002, 3.2873387336730957, 1.583917498588562
-3.2698283195495605, 3.120116949081421, 1.5613749027252197
-3.2237513065338135, 2.970221519470215, 1.54326593875885
-3.26432728767395, 2.9016964435577393, 1.5590250492095947
-3.2332210540771484, 2.7734553813934326, 1.5467745065689087
-3.251798629760742, 2.6900134086608887, 1.553941011428833
-2.9420502185821533, 2.266674518585205, 1.4327527284622192
-3.2541444301605225, 2.4094624519348145, 1.5545929670333862
-3.2522146701812744, 2.3184287548065186, 1.5537550449371338
-3.2467706203460693, 2.2271511554718018, 1.551546573638916
-3.2425777912139893, 2.1388535499572754, 1.5498287677764893
-3.260737657546997, 2.0664005279541016, 1.5568426847457886
-3.215639591217041, 1.957077145576477, 1.5391534566879272
-3.244513750076294, 1.8937487602233887, 1.5503541231155396
-3.2225334644317627, 1.8026968240737915, 1.5416971445083618
-3.232944965362549, 1.7310283184051514, 1.5456901788711548
-3.2487895488739014, 1.6629035472869873, 1.5518052577972412
-3.2396016120910645, 1.5833263397216797, 1.5481476783752441
-3.239138603210449, 1.5092949867248535, 1.5478978157043457
-3.231239080429077, 1.4331456422805786, 1.544745922088623
-3.238405704498291, 1.3645659685134888, 1.5474764108657837
-3.2285969257354736, 1.2900007963180542, 1.5435813665390015
-3.2314743995666504, 1.2214325666427612, 1.544639229774475
-3.250852346420288, 1.1593326330184937, 1.552137851715088
-3.248728036880493, 1.090155005455017, 1.5512446165084839
-3.3125343322753906, 1.0420857667922974, 1.5760818719863892
-3.31998610496521, 0.9759075045585632, 1.5789258480072021
-3.3028182983398438, 0.9034792184829712, 1.5721631050109863
-3.277076482772827, 0.8301953077316284, 1.562056064605713
-3.247258424758911, 0.7575312852859497, 1.5503599643707275
-3.2435450553894043, 0.6919652819633484, 1.548850417137146
-3.264404296875, 0.6316331028938293, 1.556928277015686
-3.236461639404297, 0.5625958442687988, 1.5459668636322021
-3.234055995941162, 0.4988366961479187, 1.544969081878662
-3.2324376106262207, 0.43558406829833984, 1.5442787408828735
-3.225139856338501, 0.37202250957489014, 1.5413732528686523
-3.2269952297210693, 0.3098270297050476, 1.5420385599136353
-3.2492098808288574, 0.24928061664104462, 1.5506447553634644
-3.242544174194336, 0.18642659485340118, 1.547986388206482
-3.235780715942383, 0.12393409013748169, 1.5452903509140015
-3.241971015930176, 0.062014415860176086, 1.547646403312683
-3.235974073410034, -9.86747327260673e-05, 1.545249581336975
-3.2373526096343994, -0.062124498188495636, 1.5457290410995483
-3.2405149936676025, -0.12430594116449356, 1.5469039678573608
-3.2408018112182617, -0.18651928007602692, 1.5469574928283691
-3.247509002685547, -0.24933846294879913, 1.5495142936706543
-3.24668288230896, -0.31185463070869446, 1.549133539199829
-3.2485408782958984, -0.3748330771923065, 1.5497990846633911
-3.2475099563598633, -0.4377313554286957, 1.5493382215499878
-3.248211622238159, -0.5011215806007385, 1.5495524406433105
-3.249701976776123, -0.5649833083152771, 1.5500737428665161
-3.270310163497925, -0.632872462272644, 1.5580466985702515
-3.269592761993408, -0.6975052952766418, 1.557706356048584
-3.265054702758789, -0.76167893409729, 1.555876612663269
-3.27215576171875, -0.8290429711341858, 1.5585826635360718
-3.282597303390503, -0.898112416267395, 1.5625897645950317
-3.27740478515625, -0.9636815786361694, 1.560503363609314
-3.2576639652252197, -1.025193691253662, 1.5527474880218506
-3.283278703689575, -1.101462483406067, 1.5626649856567383
-3.2826027870178223, -1.1703455448150635, 1.5623369216918945
-3.293919086456299, -1.2444196939468384, 1.5666804313659668
-3.3003368377685547, -1.317901849746704, 1.569114327430725
-3.3210408687591553, -1.3984497785568237, 1.5771126747131348
-3.328909158706665, -1.4752988815307617, 1.5801091194152832
-3.337876081466675, -1.5540357828140259, 1.5835320949554443
-3.33168888092041, -1.627044677734375, 1.5810508728027344
-3.3098037242889404, -1.693106770515442, 1.5724544525146484
-3.3295187950134277, -1.7812000513076782, 1.5800602436065674
-3.319986581802368, -1.8555570840835571, 1.5762733221054077
-3.3534958362579346, -1.9554470777511597, 1.589247226715088
-3.328535556793213, -2.023693323135376, 1.5794496536254883
-3.3403267860412598, -2.115097999572754, 1.5839622020721436
-3.3645455837249756, -2.2168216705322266, 1.5933113098144531
-3.3588192462921143, -2.301537036895752, 1.5909990072250366
-3.3724770545959473, -2.401411294937134, 1.596231460571289
-3.3313827514648438, -2.464460849761963, 1.5801470279693604
-3.3389055728912354, -2.5639843940734863, 1.5829874277114868
-3.392465829849243, -2.702146530151367, 1.603744626045227
-3.3614203929901123, -2.7774736881256104, 1.5915673971176147
-3.370100498199463, -2.886934280395508, 1.5948498249053955
-3.3603174686431885, -2.983705520629883, 1.5909440517425537
-3.403395175933838, -3.1304731369018555, 1.6076054573059082
-3.364647388458252, -3.206913948059082, 1.592423439025879
-3.3881850242614746, -3.344412326812744, 1.6014735698699951
-3.2740261554718018, -3.468526601791382, 1.556839108467102
-3.159806489944458, -3.469163179397583, 1.5122965574264526
-2.9948081970214844, -3.409048318862915, 1.4480090141296387
-2.9173190593719482, -3.4411163330078125, 1.4177607297897339
-2.818523406982422, -3.4460597038269043, 1.3792290687561035
-2.7669613361358643, -3.505722999572754, 1.3590656518936157
-2.6951661109924316, -3.5399882793426514, 1.3310357332229614
-2.620779514312744, -3.569528341293335, 1.3019996881484985
-2.4963552951812744, -3.5288093090057373, 1.2535165548324585
-2.4099948406219482, -3.535656452178955, 1.219832420349121
-2.324202299118042, -3.5403552055358887, 1.1863718032836914
-2.239020586013794, -3.5429294109344482, 1.153151273727417
-2.1404199600219727, -3.521019697189331, 1.1147208213806152
-2.0452773571014404, -3.4998691082000732, 1.0776381492614746
-1.9663267135620117, -3.501687526702881, 1.0468482971191406
-1.8759652376174927, -3.480195999145508, 1.0116304159164429
-1.7533730268478394, -3.3940505981445312, 0.9639042019844055
-1.6821023225784302, -3.3971199989318848, 0.9361081123352051
-1.6104165315628052, -3.396796226501465, 0.9081532955169678
-1.5384336709976196, -3.393049955368042, 0.8800858855247498
-1.4621853828430176, -3.376866102218628, 0.8503667712211609
-1.3987805843353271, -3.3860628604888916, 0.8256323337554932
-1.3275822401046753, -3.3747339248657227, 0.7978779673576355
-1.249553918838501, -3.3424501419067383, 0.7674797177314758
-1.1929185390472412, -3.361138343811035, 0.7453762888908386
-1.1237138509750366, -3.344182014465332, 0.7184045910835266
-1.0602340698242188, -3.339764356613159, 0.6936537027359009
-1.0009078979492188, -3.345341682434082, 0.6705132126808167
-0.9524098634719849, -3.3849070072174072, 0.6515635251998901
-0.886315643787384, -3.365333318710327, 0.6258072853088379
-0.8150022625923157, -3.321255922317505, 0.5980387330055237
-0.7683554887771606, -3.367314338684082, 0.5798048973083496
-0.7060340046882629, -3.3505280017852783, 0.5555172562599182
-0.6195396780967712, -3.2164924144744873, 0.5219129323959351
-0.5880938172340393, -3.334601879119873, 0.5095394253730774
-0.5519428849220276, -3.446589708328247, 0.4953368306159973
-0.4734431505203247, -3.3218531608581543, 0.464841365814209
-0.32777395844459534, -2.7122890949249268, 0.40860629081726074
-0.2814059853553772, -2.70253849029541, 0.3905334174633026
-0.2779456377029419, -3.0621016025543213, 0.38884714245796204
-0.19352057576179504, -2.7161362171173096, 0.35624828934669495
-0.14874866604804993, -2.713731288909912, 0.3387909531593323
-0.09041773527860641, -3.331524610519409, 0.3154650032520294
-0.03648808225989342, -3.34205961227417, 0.2944243550300598
0.01786762662231922, -3.3435873985290527, 0.2732259929180145
0.07224561274051666, -3.327096462249756, 0.25203582644462585
0.11532553285360336, -2.635695219039917, 0.23588383197784424
0.1635185331106186, -2.8003900051116943, 0.21693584322929382
0.21238011121749878, -2.867161989212036, 0.19781889021396637
0.257425457239151, -2.8401615619659424, 0.1802779734134674
0.3001802861690521, -2.7944228649139404, 0.16364786028862
0.324323832988739, -2.571930408477783, 0.15444111824035645
0.4137730896472931, -2.98468279838562, 0.11917214840650558
0.46044114232063293, -2.9639687538146973, 0.10099256038665771
0.5106124877929688, -2.9700753688812256, 0.08142167329788208
0.6102873682975769, -2.5003302097320557, 0.04299185425043106
0.6506369709968567, -2.488905191421509, 0.02726753056049347
0.9541107416152954, -3.3010690212249756, -0.09183815866708755
1.0103759765625, -3.293609857559204, -0.11377273499965668
1.0637905597686768, -3.2755348682403564, -0.13458575308322906
1.1272062063217163, -3.288609743118286, -0.15932802855968475
1.179885983467102, -3.266467809677124, -0.17985062301158905
1.2411739826202393, -3.268561363220215, -0.20375292003154755
1.2986809015274048, -3.2582201957702637, -0.22616901993751526
0.5560648441314697, -1.112136960029602, 0.0654374435544014
0.5430577993392944, -1.0346091985702515, 0.07058238238096237
0.5509335994720459, -1.006934642791748, 0.06753701716661453
0.5453791618347168, -0.953680694103241, 0.06975295394659042
0.5540441274642944, -0.9315673112869263, 0.0663946345448494
0.5495657920837402, -0.8860413432121277, 0.06818366795778275
0.5571873188018799, -0.864979088306427, 0.06523127108812332
0.5529220700263977, -0.8244000673294067, 0.06693258881568909
0.5606762170791626, -0.8060597777366638, 0.06392591446638107
0.5601710081100464, -0.7752474546432495, 0.06415180116891861
0.4056013226509094, -0.440739244222641, 0.1247422844171524
0.41391468048095703, -0.4359768033027649, 0.12150481343269348
0.4185081720352173, -0.42650842666625977, 0.11972237378358841
0.42040565609931946, -0.41402915120124817, 0.11899410933256149
0.5649154782295227, -0.5661652088165283, 0.06249750778079033
0.5695189833641052, -0.551831066608429, 0.060715723782777786
0.5665632486343384, -0.5297204256057739, 0.06188906729221344
0.5643831491470337, -0.5092819929122925, 0.06275837123394012
0.5678224563598633, -0.49522826075553894, 0.061430323868989944
0.5674949884414673, -0.47785669565200806, 0.06157432124018669
0.4750312864780426, -0.3493703603744507, 0.09775248914957047
0.49676135182380676, -0.31843245029449463, 0.08930747210979462
0.5057364106178284, -0.3132455348968506, 0.08581233769655228
0.5162331461906433, -0.3089078664779663, 0.08172301948070526
0.5699231028556824, -0.32045117020606995, 0.06077490746974945
0.5742526054382324, -0.3105975389480591, 0.05909576267004013
0.5727103352546692, -0.2972858250141144, 0.05970967188477516
0.570067286491394, -0.28365835547447205, 0.06075313687324524
0.5712853670120239, -0.27249184250831604, 0.06028858944773674
0.5697808861732483, -0.2600516080856323, 0.06088695675134659
0.569713830947876, -0.24859708547592163, 0.06092384085059166
0.5728307366371155, -0.23885196447372437, 0.05971747636795044
0.5706373453140259, -0.2267215996980667, 0.060584183782339096
0.572521984577179, -0.21662017703056335, 0.05985868722200394
0.5724908709526062, -0.20580075681209564, 0.05988097935914993
0.5713856220245361, -0.1947070211172104, 0.06032237410545349
0.5744770169258118, -0.1853458434343338, 0.059125594794750214
0.573871910572052, -0.17469218373298645, 0.05937156081199646
0.5739648938179016, -0.16441047191619873, 0.05934492498636246
0.5738769173622131, -0.15417885780334473, 0.05938882753252983
0.5745092630386353, -0.14425978064537048, 0.05915151536464691
0.5731642842292786, -0.1338803917169571, 0.05968575179576874
0.5752663612365723, -0.12449552118778229, 0.05887478217482567
0.5772156119346619, -0.11507274955511093, 0.05812348797917366
0.5762678980827332, -0.10504254698753357, 0.058502450585365295
0.576065719127655, -0.09525679796934128, 0.058590468019247055
0.5766192674636841, -0.08566725254058838, 0.058383576571941376
0.5770143866539001, -0.0760861188173294, 0.05823848024010658
0.5781762003898621, -0.0666382759809494, 0.05779425427317619
0.5773312449455261, -0.05696110054850578, 0.058132827281951904
0.5772539377212524, -0.04742318391799927, 0.058171916753053665
0.5779497027397156, -0.037975385785102844, 0.05790944769978523
0.5784916877746582, -0.028516048565506935, 0.05770695209503174
0.5788797736167908, -0.0190480537712574, 0.057564470916986465
0.5791139602661133, -0.009574288502335548, 0.057482026517391205
0.5791940093040466, -9.763575508259237e-05, 0.057459697127342224
0.5809820294380188, 0.009369228966534138, 0.056632477790117264
0.5807544589042664, 0.01887788437306881, 0.05673420801758766
0.5803722739219666, 0.028380747884511948, 0.05689622461795807
0.5798357129096985, 0.03787492215633392, 0.057118456810712814
0.5819292068481445, 0.04761898145079613, 0.05631532520055771
0.5810794830322266, 0.05713922530412674, 0.05665968731045723
0.5828495025634766, 0.0670076310634613, 0.05598287284374237
0.5816844701766968, 0.07654199004173279, 0.056450244039297104
0.5831254124641418, 0.08652230352163315, 0.05590192228555679
0.5825605988502502, 0.0962323397397995, 0.056135453283786774
0.5827496647834778, 0.1061381995677948, 0.05607525259256363
0.581859827041626, 0.11587231606245041, 0.05643557012081146
0.58353191614151, 0.1262800544500351, 0.05579768493771553
0.5823071599006653, 0.13605959713459015, 0.056288689374923706
0.5827195048332214, 0.14634913206100464, 0.0561419241130352
0.5856385827064514, 0.15752212703227997, 0.05501875281333923
0.5847836136817932, 0.16767889261245728, 0.05536605790257454
0.5855262279510498, 0.17846934497356415, 0.05509118363261223
0.5843105316162109, 0.1886870414018631, 0.05557924136519432
0.5846693515777588, 0.19959726929664612, 0.05545419827103615
0.5874378085136414, 0.2116529792547226, 0.05439097806811333
0.5839201807975769, 0.2212499976158142, 0.05577592924237251
0.5845359563827515, 0.23273323476314545, 0.05555146932601929
0.585783839225769, 0.2447129338979721, 0.055081162601709366
0.5851072072982788, 0.25596413016319275, 0.055360399186611176
0.5867324471473694, 0.26857897639274597, 0.054743800312280655
0.5881016254425049, 0.28133153915405273, 0.05422724038362503
0.5859195590019226, 0.29233822226524353, 0.05509328097105026
0.5876107811927795, 0.3057723045349121, 0.05445205047726631
0.5906335115432739, 0.32035738229751587, 0.05329312011599541
0.5877444744110107, 0.33154192566871643, 0.05443510040640831
0.5854388475418091, 0.34324508905410767, 0.05535025894641876
0.5883795022964478, 0.35877448320388794, 0.05422462895512581
0.5863328576087952, 0.37116146087646484, 0.05503971874713898
0.5870927572250366, 0.38587430119514465, 0.05476344749331474
0.5860204696655273, 0.3995513319969177, 0.05520031973719597
0.5883798599243164, 0.4163133203983307, 0.05430304631590843
0.5903477668762207, 0.4332830011844635, 0.05355876311659813
0.5890207290649414, 0.4479334354400635, 0.05409630015492439
0.5909429788589478, 0.46587830781936646, 0.05337115004658699
0.5882152318954468, 0.48009249567985535, 0.05445435270667076
0.5907227993011475, 0.49969780445098877, 0.053503189235925674
0.5872930288314819, 0.5140840411186218, 0.054860420525074005
2.3472230434417725, 2.4393746852874756, -0.6288703083992004
2.3324837684631348, 2.5096328258514404, -0.6230261921882629
2.408324956893921, 2.6861181259155273, -0.6523626446723938
2.4522593021392822, 2.8342103958129883, -0.669294536113739
2.408278226852417, 2.8813371658325195, -0.6520779132843018
2.445579767227173, 3.032625913619995, -0.6664186716079712
2.4235007762908936, 3.113102436065674, -0.6576980948448181
2.3118326663970947, 3.304689884185791, -0.6138867139816284
2.450822114944458, 3.641805410385132, -0.6676312685012817
2.407947063446045, 3.7122857570648193, -0.6508141160011292
2.033425807952881, 3.237123727798462, -0.5054023861885071
2.442486047744751, 4.0662455558776855, -0.6638007164001465
1.0923601388931274, 1.8187652826309204, -0.1403304785490036
1.0547130107879639, 1.8228397369384766, -0.1256428211927414
1.1483489274978638, 2.0797016620635986, -0.16180936992168427
1.12882399559021, 2.1286427974700928, -0.15412798523902893
1.121578574180603, 2.2059884071350098, -0.15119668841362
1.1039540767669678, 2.2657158374786377, -0.14424170553684235
1.0925838947296143, 2.3435678482055664, -0.13970114290714264
1.0653311014175415, 2.388777256011963, -0.12901099026203156
2.025674343109131, 4.930998802185059, -0.5000663995742798
0.9039045572280884, 2.2037720680236816, -0.06630847603082657
0.7161747813224792, 1.7951314449310303, 0.006346755661070347
0.6715760827064514, 1.7617799043655396, 0.02369438111782074
0.6343367695808411, 1.7462290525436401, 0.03819620981812477
0.5998056530952454, 1.736485481262207, 0.0516497865319252
0.5652178525924683, 1.7240737676620483, 0.06512181460857391
0.5340250730514526, 1.7214759588241577, 0.07728321105241776
0.5025838613510132, 1.716306447982788, 0.08953800052404404
0.47099995613098145, 1.7085469961166382, 0.1018448993563652
0.44210994243621826, 1.7108501195907593, 0.11311493068933487
0.41229528188705444, 1.7077019214630127, 0.12473813444375992
0.46001574397087097, 2.942931652069092, 0.10781420767307281
0.41062483191490173, 2.9367992877960205, 0.1270679235458374
0.3610614538192749, 2.924743890762329, 0.14638081192970276
0.3124008774757385, 2.916713237762451, 0.1653471142053604
0.2650702893733978, 2.922717809677124, 0.1838138848543167
0.21727189421653748, 2.920846462249756, 0.20245236158370972
0.23142211139202118, 4.791932582855225, 0.19948884844779968
0.1535487025976181, 4.798122406005859, 0.2298673540353775
0.07550186663866043, 4.7618536949157715, 0.26025551557540894
-0.0023850714787840843, 4.79012393951416, 0.29066944122314453
